	ERR1414045	ERR1414072	ERR1414065	ERR1414059	ERR024908	ERR1414003	ERR1414084	ERR1414038	ERR1414069	ERR1414035	ERR024914	ERR1413995	ERR1414087	ERR1414088	ERR028208	ERR1414091	ERR1414060	ERR027411	ERR1413994	ERR1413989	ERR1414028	ERR1414083	ERR1414013	ERR024911	ERR024902	ERR1414022	ERR1413983	ERR024907	SRR1922795	ERR1414067	ERR024921	ERR1414000	ERR1414079	ERR1413984	ERR1413986	ERR1414041	ERR1414027	ERR1414073	ERR1414016	ERR1414036	ERR1414097	SRR1922792	ERR024920	SRR1922793	ERR1414078	ERR1414082	ERR1414089	ERR1414023	ERR1414037	ERR1414046	ERR024894	ERR1414054	ERR1414030	ERR024916	ERR1413988	SRR1922797	ERR1414017	ERR024929	ERR1414064	ERR1414095	ERR024915	ERR1413985	ERR1414061	ERR1414021	ERR1413990	ERR1414018	ERR1414090	ERR1414050	ERR024928	ERR024930	ERR024904	ERR1414010	ERR1414040	ERR1413976	ERR1414026	ERR024917	ERR1414011	ERR024923	ERR1414057	ERR024925	ERR024901	ERR1414042	ERR1414051	ERR1414052	ERR024893	ERR1413977	ERR1414055	ERR1414019	ERR1414063	ERR1414092	ERR1414085	ERR1414009	ERR1414024	ERR1414070	ERR1413982	ERR1414077	ERR1414029	ERR1413992	ERR024910	ERR1414096	ERR1414068	ERR1414058	ERR1414049	ERR1414081	ERR1413978	ERR024895	ERR1414006	ERR1414094	ERR1414048	ERR1413981	ERR1414076	ERR1414074	ERR1414020	ERR1414015	ERR1414071	ERR1413998	ERR1413993	ERR1414014	ERR1414056	ERR024903	ERR1414066	ERR1414012	ERR1414039	ERR1414098	ERR1414075	ERR1413991	ERR1414002	ERR1414005	ERR027412	SRR1922796	ERR1413999	ERR1414031	ERR024926	ERR1413979	ERR1414044	ERR1414043	ERR1414099	ERR1414033	ERR1414001	SRR1922794	ERR1414101	ERR1413997	ERR1414004	ERR024927	ERR1414086	ERR1413996	ERR1414007	ERR1414034	ERR1413980	ERR1414025	ERR1414093	ERR024924	ERR1413987	ERR1414047	ERR1414053	ERR1414008	ERR1414100	ERR1414062	ERR1414080	ERR1414032
ERR1414017	0.190803	0.209054	0.19203399999999998	0.23810900000000002	0.966779	0.887567	0.189737	0.181996	0.187885	0.202529	0.44016700000000003	0.20602800000000002	0.233089	0.230359	0.552816	0.645081	0.18543099999999998	0.983927	0.199984	0.9014139999999999	0.180923	0.2146	0.183221	0.7933180000000001	0.9768459999999999	0.206283	0.678321	0.9291860000000001	0.553063	0.225075	0.960319	0.81098	0.207325	0.9491879999999999	0.909768	0.204761	0.179352	0.201034	0.192054	0.20285699999999998	0.451244	0.9397770000000001	0.974714	0.942185	0.202219	0.189271	0.20790300000000003	0.187135	0.203349	0.213233	0.970102	0.19078299999999998	0.193948	0.9416889999999999	0.791724	0.9787540000000001	0.0	0.8743290000000001	0.803184	0.22579699999999997	1.32734	0.9156120000000001	0.19576500000000002	0.187919	0.898768	0.21029699999999998	0.643205	0.209004	0.973561	0.908733	1.32903	0.179251	0.185624	0.18208	0.18305	1.0299399999999999	0.17912899999999998	0.9528030000000001	0.19353800000000002	0.852816	1.19233	0.20313900000000001	0.18449400000000002	0.193037	1.1426	0.662289	0.292002	0.27598	0.199019	0.924751	0.190599	0.181649	0.17863800000000002	0.18815	0.930898	0.218175	0.182409	0.937214	0.9804440000000001	0.889592	0.190556	0.201292	0.182091	0.20655500000000002	0.652217	1.32995	0.187339	0.19886199999999998	0.186394	0.9245540000000001	0.19397	0.27880900000000003	0.18546700000000002	0.212666	0.201993	0.88787	0.6468550000000001	0.20801399999999998	0.191279	0.9662	0.195677	0.18984600000000001	0.18906099999999998	0.815163	0.201802	0.93375	0.772788	0.227979	1.0107700000000002	0.8960049999999999	0.9073479999999999	0.182893	0.948033	0.815674	0.18656099999999998	0.193695	0.468282	0.185256	0.77393	0.901816	0.45238599999999995	0.906267	0.9034700000000001	0.9642370000000001	0.188647	0.891074	0.191229	0.189156	0.20919899999999997	0.185933	0.76343	1.0315299999999998	0.921859	0.19795	0.184173	0.206058	0.441212	0.214515	0.197497	0.17829
ERR024929	0.862282	0.8862200000000001	0.865568	0.8408899999999999	0.861196	0.9178870000000001	0.88028	0.8797520000000001	0.8744649999999999	0.839348	0.902085	0.866057	0.92745	0.925373	0.891357	0.847561	0.8818	0.8988209999999999	0.871439	0.9167139999999999	0.869849	0.875767	0.879117	0.756618	0.919608	0.853366	0.8898309999999999	0.9061170000000001	0.858505	0.8532360000000001	0.8583059999999999	0.626721	0.883286	0.9327620000000001	0.906243	0.8635010000000001	0.878158	0.882759	0.861095	0.865975	0.786684	0.903308	0.897526	0.991276	0.8772479999999999	0.879289	0.887323	0.871674	0.8725639999999999	0.9181450000000001	0.9634159999999999	0.8732790000000001	0.8616950000000001	0.808477	0.634757	0.912974	0.8743290000000001	0.0	0.630567	0.924637	1.32121	0.9066350000000001	0.873022	0.8709709999999999	0.9109520000000001	0.8483299999999999	0.8439760000000001	0.8816790000000001	0.8342069999999999	0.9140510000000001	1.32234	0.8790190000000001	0.8716950000000001	0.869692	0.88018	1.04046	0.8808549999999999	0.9579770000000001	0.857353	0.311069	1.2052100000000001	0.875267	0.875661	0.8695209999999999	1.16265	0.854691	0.871965	0.866022	0.8600270000000001	0.947468	0.877324	0.876484	0.881983	0.8749389999999999	0.9088360000000001	0.917851	0.8799309999999999	0.978786	0.86272	0.9677370000000001	0.8941709999999999	0.8888530000000001	0.8786360000000001	0.89141	0.8459399999999999	1.31609	0.869663	0.872401	0.880073	0.9395700000000001	0.8828739999999999	0.887352	0.8692629999999999	0.860814	0.8709459999999999	0.9042459999999999	0.846859	0.862189	0.8593219999999999	0.923118	0.885719	0.870064	0.872432	0.55175	0.87803	0.9306040000000001	0.6507930000000001	0.877383	1.0524799999999999	0.9291	0.917169	0.864361	0.8068609999999999	0.640942	0.872358	0.879351	0.801928	0.865908	0.632992	0.957658	0.809946	0.95234	0.865619	0.810248	0.875466	0.9066799999999999	0.866492	0.864087	0.874276	0.866617	0.664247	0.86911	0.9445030000000001	0.8506309999999999	0.870519	0.8620209999999999	0.805571	0.914106	0.882184	0.875015
ERR1414064	0.805257	0.800629	0.7990189999999999	0.8067770000000001	0.9001969999999999	0.811276	0.800769	0.801342	0.7987270000000001	0.796852	0.8860469999999999	0.805481	0.817303	0.818967	0.8266389999999999	0.741942	0.8067479999999999	0.937097	0.8054720000000001	0.810033	0.800692	0.8093600000000001	0.8074859999999999	0.854567	0.919575	0.8051689999999999	0.784981	0.914149	0.731416	0.809856	0.9163549999999999	0.524478	0.7977489999999999	0.887426	0.792031	0.81175	0.800756	0.799244	0.793321	0.812678	0.8246870000000001	0.866793	0.907078	0.88905	0.805037	0.801007	0.8095899999999999	0.805654	0.805897	0.825486	0.921643	0.807728	0.806967	0.8261350000000001	0.528864	0.894968	0.803184	0.630567	0.0	0.817609	1.32234	0.7946300000000001	0.810387	0.804879	0.803966	0.805036	0.740568	0.8069609999999999	0.9011030000000001	0.829197	1.33415	0.802519	0.804791	0.799317	0.800914	0.9987149999999999	0.804458	0.930422	0.7949189999999999	0.6098859999999999	1.18258	0.806321	0.802354	0.8057810000000001	1.13924	0.740445	0.830623	0.827361	0.805192	0.816847	0.798194	0.8005979999999999	0.801535	0.799999	0.87455	0.814886	0.7993779999999999	0.901432	0.9123120000000001	0.835167	0.8079810000000001	0.8140270000000001	0.805454	0.810766	0.7440979999999999	1.32695	0.804172	0.805743	0.8023359999999999	0.823376	0.804098	0.826817	0.801497	0.809194	0.795303	0.793979	0.739694	0.8122550000000001	0.800643	0.8992399999999999	0.80267	0.807621	0.81	0.39738	0.804134	0.88738	0.318531	0.819204	1.00624	0.8347030000000001	0.817962	0.802912	0.890697	0.53049	0.80679	0.807864	0.8277760000000001	0.801142	0.339675	0.845893	0.825348	0.8222200000000001	0.8459770000000001	0.909653	0.803511	0.795725	0.805271	0.802968	0.806091	0.804668	0.35562699999999997	0.966317	0.813802	0.802316	0.805443	0.803556	0.824421	0.82239	0.800098	0.803005
ERR1414095	0.248502	0.201695	0.23288499999999998	0.314065	0.9922190000000001	0.896649	0.210509	0.215542	0.21515900000000002	0.277118	0.468866	0.257538	0.178851	0.17497200000000002	0.555377	0.6544939999999999	0.220121	1.0085	0.24175100000000002	0.909126	0.2289	0.24424200000000001	0.227469	0.844691	0.9902549999999999	0.27443	0.679006	0.9479690000000001	0.542209	0.290661	0.992244	0.8193790000000001	0.20932399999999998	0.960169	0.9131940000000001	0.25871500000000003	0.20726999999999998	0.20406400000000002	0.2327	0.251583	0.525752	0.95826	0.997358	0.936768	0.22884200000000002	0.21924200000000002	0.217376	0.23799800000000002	0.25201	0.204307	0.971284	0.23171999999999998	0.252402	0.9706110000000001	0.799578	0.9946889999999999	0.22579699999999997	0.924637	0.817609	0.0	1.32704	0.9191239999999999	0.24352800000000002	0.235846	0.907533	0.278096	0.653414	0.251287	1.00698	0.9074840000000001	1.32897	0.214279	0.221162	0.224733	0.212921	1.02885	0.209484	0.95639	0.23429899999999998	0.9010819999999999	1.1916799999999999	0.241035	0.228059	0.246881	1.14117	0.674346	0.34829499999999997	0.33715300000000004	0.256214	0.919218	0.21196900000000002	0.217265	0.203795	0.22048800000000002	0.946832	0.187383	0.21115599999999998	0.93286	1.00888	0.880193	0.189462	0.222877	0.22111599999999998	0.20550100000000002	0.663215	1.3306	0.23925500000000002	0.23836100000000002	0.20642800000000003	0.920715	0.21285300000000001	0.31508800000000003	0.233341	0.266355	0.21961399999999998	0.896503	0.654943	0.267768	0.24421700000000002	0.979772	0.206064	0.24783200000000002	0.23145700000000002	0.8441649999999999	0.229702	0.94415	0.777907	0.26706599999999997	1.00738	0.899492	0.9161520000000001	0.236905	0.9829709999999999	0.8215549999999999	0.23126599999999997	0.233868	0.528673	0.23706799999999997	0.780993	0.8984790000000001	0.504508	0.9027350000000001	0.9227360000000001	1.00253	0.22244299999999997	0.898708	0.24248899999999998	0.243562	0.2481	0.239677	0.769922	1.0688799999999998	0.9160370000000001	0.26436	0.232927	0.257323	0.500638	0.20925500000000002	0.204755	0.218029
ERR024915	1.32675	1.3267200000000001	1.32686	1.32721	1.27464	1.30997	1.32694	1.32724	1.32697	1.32744	1.32146	1.3277700000000001	1.32739	1.32718	1.32047	1.31336	1.32677	1.2721	1.32808	1.30855	1.32708	1.3279100000000001	1.32649	1.31934	1.31504	1.3266200000000001	1.31297	1.2785799999999998	1.31781	1.3266200000000001	1.28257	1.31213	1.32805	1.31761	1.30722	1.32613	1.32635	1.3264799999999999	1.32751	1.32595	1.3366799999999999	1.3107799999999998	1.2667700000000002	1.3060100000000001	1.32732	1.32745	1.32664	1.32657	1.3281100000000001	1.3271	1.3107	1.32728	1.32625	1.30619	1.31971	1.3027799999999998	1.32734	1.32121	1.32234	1.32704	0.0	1.30968	1.3269799999999998	1.32683	1.30913	1.32674	1.31376	1.3265	1.31713	1.30519	0.703653	1.32718	1.32655	1.32726	1.3270600000000001	1.286	1.32633	1.30541	1.32702	1.31893	1.26055	1.3281100000000001	1.32677	1.3271899999999999	1.25714	1.3138	1.32968	1.32621	1.32663	1.30959	1.3273	1.32684	1.32625	1.32725	1.3183799999999999	1.32749	1.32697	1.31576	1.2641	1.3085799999999999	1.32638	1.3260299999999998	1.32659	1.3265	1.3141399999999999	0.57398	1.32745	1.32701	1.32676	1.31456	1.327	1.3276299999999999	1.3274299999999999	1.32687	1.32776	1.3078299999999998	1.3150600000000001	1.32609	1.32645	1.26534	1.32602	1.3267799999999998	1.32649	1.3261100000000001	1.32685	1.31666	1.32066	1.32943	1.2706600000000001	1.3058299999999998	1.3077	1.32656	1.30891	1.31259	1.32615	1.32635	1.33765	1.3270600000000001	1.31931	1.30552	1.3367200000000001	1.30728	1.30911	1.30871	1.327	1.30735	1.3265200000000001	1.32682	1.3271700000000002	1.3265200000000001	1.3221	1.32955	1.30656	1.32667	1.3264200000000002	1.3282399999999999	1.33636	1.32694	1.32722	1.32674
ERR1413985	0.918596	0.9127620000000001	0.913939	0.925693	0.885581	0.501071	0.913874	0.912985	0.9132819999999999	0.916428	0.9727389999999999	0.9175459999999999	0.918711	0.9191459999999999	0.928125	0.856455	0.917726	0.923883	0.914674	0.472825	0.91364	0.9224399999999999	0.9167350000000001	0.966017	0.9122610000000001	0.920141	0.878598	0.912861	0.857002	0.926328	0.917535	0.83547	0.911898	0.875441	0.252785	0.9254319999999999	0.9110020000000001	0.912269	0.910334	0.923737	0.9604860000000001	0.8645520000000001	0.889331	0.8637959999999999	0.9188049999999999	0.913626	0.922013	0.9171469999999999	0.916642	0.924364	0.898969	0.920803	0.919723	0.566929	0.829168	0.8838379999999999	0.9156120000000001	0.9066350000000001	0.7946300000000001	0.9191239999999999	1.30968	0.0	0.9228940000000001	0.918107	0.45311999999999997	0.9220139999999999	0.855399	0.913085	0.914049	0.50538	1.32371	0.913024	0.9165110000000001	0.91048	0.912507	0.973772	0.91395	0.9148149999999999	0.9109209999999999	0.899402	1.17692	0.916486	0.9139450000000001	0.9189639999999999	1.13678	0.85357	0.946017	0.934425	0.9207860000000001	0.315477	0.911273	0.9104709999999999	0.910085	0.9135709999999999	0.8703549999999999	0.917632	0.9112790000000001	0.8768	0.896752	0.8185600000000001	0.916617	0.922717	0.9158379999999999	0.920791	0.8583270000000001	1.31003	0.9159889999999999	0.918942	0.91395	0.324621	0.9162170000000001	0.934845	0.9157270000000001	0.9203969999999999	0.9111809999999999	0.441086	0.851759	0.923581	0.9164559999999999	0.877127	0.909795	0.9197379999999999	0.920357	0.823118	0.918866	0.8752479999999999	0.788042	0.9304049999999999	0.973224	0.822459	0.47862899999999997	0.9159780000000001	0.910158	0.84239	0.918868	0.9177049999999999	0.9600790000000001	0.915018	0.781415	0.828623	0.954908	0.45496099999999995	0.871851	0.934113	0.916942	0.44141800000000003	0.9167049999999999	0.9170290000000001	0.9151600000000001	0.914753	0.806523	0.984193	0.282462	0.917845	0.916744	0.9155610000000001	0.956048	0.9242319999999999	0.9127129999999999	0.913592
ERR1414061	0.19051600000000002	0.230043	0.201178	0.22353800000000001	0.970435	0.896372	0.206704	0.202148	0.207853	0.20787199999999997	0.421364	0.207983	0.258644	0.251554	0.549141	0.6461520000000001	0.188897	0.9860760000000001	0.20980100000000002	0.907437	0.194498	0.215711	0.190977	0.79105	0.9822850000000001	0.201479	0.676045	0.930509	0.560982	0.209598	0.963146	0.815783	0.235848	0.9544549999999999	0.9165639999999999	0.19271	0.19904000000000002	0.219185	0.219796	0.194241	0.46548999999999996	0.94706	0.9761549999999999	0.947197	0.20538499999999998	0.205288	0.20900700000000003	0.189935	0.208668	0.22094899999999998	0.974672	0.202597	0.189378	0.9452649999999999	0.795696	0.98395	0.19576500000000002	0.873022	0.810387	0.24352800000000002	1.3269799999999998	0.9228940000000001	0.0	0.195081	0.9057860000000001	0.202485	0.644325	0.21105	0.979351	0.911277	1.32841	0.19895	0.19695	0.200197	0.204689	1.03201	0.191859	0.951933	0.213171	0.851334	1.19306	0.21495999999999998	0.192667	0.190389	1.14468	0.665456	0.273355	0.25517399999999996	0.18926600000000002	0.930585	0.20961300000000002	0.202815	0.196852	0.200904	0.9380200000000001	0.23456300000000002	0.20776599999999998	0.943734	0.982392	0.894985	0.206618	0.193749	0.19173800000000002	0.214863	0.655122	1.32905	0.197025	0.199233	0.20694899999999997	0.9305610000000001	0.204853	0.25904499999999997	0.197847	0.207596	0.22901100000000002	0.8947639999999999	0.652732	0.196377	0.192252	0.969548	0.210155	0.189527	0.196465	0.824901	0.203474	0.939426	0.778989	0.231821	1.01321	0.902193	0.911959	0.191462	0.9494309999999999	0.8205610000000001	0.18996	0.19227	0.48713900000000004	0.197427	0.779432	0.907329	0.473499	0.912494	0.908623	0.963929	0.198453	0.897666	0.19988399999999998	0.196926	0.211275	0.190299	0.767848	1.03496	0.928426	0.19507	0.186494	0.217613	0.459089	0.213788	0.218809	0.192708
ERR1414021	0.191478	0.221144	0.202299	0.239472	0.966217	0.890439	0.201488	0.191565	0.197216	0.204599	0.43329799999999996	0.208423	0.24473899999999998	0.240865	0.548802	0.645826	0.18984600000000001	0.983467	0.20502199999999998	0.903659	0.18704300000000001	0.21927800000000003	0.187906	0.790618	0.977317	0.2059	0.678477	0.9272610000000001	0.5528420000000001	0.22514099999999998	0.960556	0.810633	0.21942899999999999	0.950952	0.912236	0.200475	0.189653	0.21228699999999998	0.202906	0.201296	0.449359	0.9405290000000001	0.97385	0.943393	0.208725	0.199522	0.215813	0.189779	0.20680199999999999	0.217559	0.970827	0.192502	0.191771	0.941493	0.791447	0.979152	0.187919	0.8709709999999999	0.804879	0.235846	1.32683	0.918107	0.195081	0.0	0.9013969999999999	0.211977	0.644324	0.22148600000000002	0.9736290000000001	0.9099959999999999	1.32883	0.18953499999999998	0.190512	0.192823	0.191863	1.03007	0.186898	0.952464	0.203049	0.8497870000000001	1.19266	0.208761	0.191768	0.19786800000000002	1.14339	0.663859	0.285321	0.2764	0.199474	0.927565	0.202354	0.192261	0.189399	0.197135	0.9328139999999999	0.229392	0.193696	0.939536	0.979382	0.892227	0.20006500000000002	0.204083	0.190492	0.21533000000000002	0.6526689999999999	1.3295	0.194301	0.206315	0.193831	0.9269790000000001	0.203733	0.28344	0.19123800000000002	0.21271500000000002	0.21176599999999998	0.8904290000000001	0.6483270000000001	0.20627199999999998	0.196358	0.965541	0.211366	0.192415	0.192855	0.815025	0.20742	0.9357219999999999	0.773267	0.22875	1.01111	0.897655	0.909373	0.186107	0.946681	0.814896	0.188805	0.19831400000000002	0.467447	0.190274	0.775096	0.9035219999999999	0.45223	0.908393	0.903617	0.9624159999999999	0.19833399999999998	0.893509	0.196491	0.189352	0.21259	0.192859	0.7659279999999999	1.03111	0.9242459999999999	0.198924	0.18765	0.20954299999999998	0.440468	0.21700999999999998	0.209844	0.185797
ERR1413990	0.900905	0.899494	0.8971129999999999	0.90559	0.8788870000000001	0.47589899999999996	0.8981370000000001	0.896483	0.898277	0.897229	0.9531629999999999	0.898175	0.906947	0.907675	0.910334	0.855153	0.9012209999999999	0.917592	0.8968659999999999	0.22921799999999998	0.896402	0.905668	0.8986219999999999	0.956521	0.9121819999999999	0.900782	0.8756430000000001	0.9188790000000001	0.861735	0.905852	0.9125620000000001	0.829318	0.897826	0.87205	0.429487	0.9079870000000001	0.8950799999999999	0.898609	0.8941540000000001	0.905849	0.946167	0.868396	0.887022	0.8691909999999999	0.9030389999999999	0.896486	0.9074559999999999	0.898551	0.8973450000000001	0.9086549999999999	0.89917	0.9049870000000001	0.9018709999999999	0.513782	0.8387389999999999	0.888051	0.898768	0.9109520000000001	0.803966	0.907533	1.30913	0.45311999999999997	0.9057860000000001	0.9013969999999999	0.0	0.903172	0.85436	0.893819	0.9092959999999999	0.478541	1.32134	0.8965069999999999	0.9010940000000001	0.8933139999999999	0.897019	0.974189	0.8982459999999999	0.92364	0.894534	0.8967290000000001	1.18308	0.89881	0.896267	0.9007850000000001	1.13988	0.853381	0.925549	0.911769	0.902957	0.4651	0.8952829999999999	0.8935690000000001	0.8944139999999999	0.8968520000000001	0.869391	0.9032530000000001	0.8951979999999999	0.8815430000000001	0.893493	0.822132	0.902751	0.9071389999999999	0.898495	0.9070020000000001	0.858806	1.30851	0.8976120000000001	0.9009219999999999	0.899334	0.497054	0.90055	0.914839	0.89886	0.901558	0.897423	0.26408899999999996	0.852677	0.9038200000000001	0.8995780000000001	0.878127	0.894402	0.9003129999999999	0.902589	0.8329190000000001	0.9031309999999999	0.8733489999999999	0.798496	0.9119809999999999	0.984584	0.82601	0.245033	0.8989280000000001	0.918573	0.836073	0.901911	0.899732	0.9480559999999999	0.898758	0.78841	0.8325469999999999	0.943808	0.282942	0.8791690000000001	0.9251590000000001	0.899984	0.260702	0.898623	0.8999219999999999	0.897149	0.896076	0.804975	0.975643	0.45325699999999997	0.89894	0.899243	0.896661	0.9433379999999999	0.908603	0.8979389999999999	0.896999
ERR1414018	0.196931	0.235283	0.193966	0.195521	0.956832	0.8944030000000001	0.212907	0.218714	0.21989499999999998	0.194125	0.43286499999999994	0.21438200000000002	0.292611	0.284056	0.561036	0.648496	0.209961	0.972181	0.22002800000000003	0.9045850000000001	0.206787	0.21741100000000002	0.20990999999999999	0.7619199999999999	0.9811290000000001	0.197811	0.684114	0.9232450000000001	0.574155	0.195891	0.9453309999999999	0.818207	0.249119	0.9547389999999999	0.9153129999999999	0.19730899999999998	0.212763	0.22469299999999998	0.220971	0.197799	0.430228	0.935865	0.9642860000000001	0.9513520000000001	0.21011799999999997	0.21680500000000003	0.213997	0.20263299999999998	0.22091999999999998	0.26227399999999995	0.982239	0.218192	0.197115	0.92874	0.798917	0.974875	0.21029699999999998	0.8483299999999999	0.805036	0.278096	1.32674	0.9220139999999999	0.202485	0.211977	0.903172	0.0	0.644373	0.208623	0.9663579999999999	0.9129889999999999	1.32892	0.214387	0.20366700000000001	0.203674	0.223669	1.0338	0.20917199999999997	0.9536709999999999	0.20744400000000002	0.8307450000000001	1.19459	0.23026999999999997	0.20493699999999998	0.193426	1.14561	0.663482	0.273392	0.24134099999999997	0.18928699999999998	0.933039	0.21678000000000003	0.21514699999999998	0.21220300000000003	0.21063800000000002	0.936746	0.26568	0.22605999999999998	0.9539790000000001	0.9662540000000001	0.9010030000000001	0.23099	0.211427	0.203698	0.22419899999999998	0.6561359999999999	1.3289799999999998	0.20713499999999999	0.19678199999999998	0.223517	0.933298	0.21157199999999998	0.243781	0.20977600000000002	0.208959	0.240733	0.891424	0.656591	0.197679	0.184955	0.9620709999999999	0.211912	0.198528	0.211452	0.8103090000000001	0.20909699999999998	0.9416180000000001	0.784205	0.24935700000000002	1.0160799999999999	0.9020549999999999	0.908041	0.200049	0.93284	0.823499	0.201799	0.198685	0.457589	0.205182	0.781415	0.9110459999999999	0.446668	0.915883	0.9025059999999999	0.945576	0.20232	0.893965	0.20796599999999998	0.207617	0.21786599999999998	0.18884700000000001	0.77044	1.01778	0.9318559999999999	0.188091	0.196196	0.224588	0.432566	0.25151799999999996	0.228086	0.20673899999999998
ERR1414090	0.641725	0.645389	0.639596	0.649071	0.916011	0.8597790000000001	0.641914	0.642444	0.642215	0.643154	0.722945	0.64361	0.657933	0.655755	0.703762	0.18795499999999998	0.641634	0.941876	0.643482	0.858665	0.6417649999999999	0.644058	0.644303	0.596013	0.940599	0.64448	0.287812	0.8906709999999999	0.640938	0.6458649999999999	0.930025	0.755588	0.646219	0.906008	0.850115	0.649556	0.6409560000000001	0.639694	0.642091	0.647217	0.736219	0.8991459999999999	0.9271659999999999	0.8988	0.639803	0.641817	0.6428560000000001	0.6413300000000001	0.6431399999999999	0.655587	0.9297639999999999	0.648872	0.64435	0.8838370000000001	0.76651	0.933724	0.643205	0.8439760000000001	0.740568	0.653414	1.31376	0.855399	0.644325	0.644324	0.85436	0.644373	0.0	0.642146	0.939674	0.8662479999999999	1.3272	0.643005	0.6447189999999999	0.63895	0.641813	0.988014	0.642258	0.9141469999999999	0.642618	0.830609	1.18325	0.648364	0.6394489999999999	0.64093	1.1393799999999998	0.260024	0.665515	0.661845	0.642757	0.864516	0.6390819999999999	0.6422479999999999	0.640995	0.639041	0.9023	0.648089	0.642628	0.911639	0.933841	0.8514520000000001	0.644725	0.644046	0.6419739999999999	0.648947	0.235323	1.31647	0.6411020000000001	0.6426350000000001	0.644564	0.868242	0.6414479999999999	0.656436	0.640736	0.6467609999999999	0.6444439999999999	0.8450200000000001	0.22944299999999998	0.647532	0.640898	0.915379	0.64222	0.643489	0.648147	0.764807	0.640521	0.9058290000000001	0.710707	0.655616	0.977583	0.859349	0.8637030000000001	0.6423800000000001	0.9124709999999999	0.760279	0.643768	0.64068	0.745192	0.6407649999999999	0.709286	0.865311	0.7387090000000001	0.863719	0.861402	0.928053	0.642809	0.8476239999999999	0.643473	0.642049	0.640484	0.641494	0.7295189999999999	1.00244	0.8630450000000001	0.642783	0.641948	0.6449699999999999	0.732938	0.649629	0.643446	0.6422
ERR1414050	0.207968	0.228177	0.19128	0.209471	0.9670690000000001	0.886575	0.201516	0.20559499999999997	0.21931900000000001	0.22124699999999997	0.425885	0.216602	0.26624200000000003	0.26001799999999997	0.561489	0.6460239999999999	0.202379	0.980408	0.215719	0.895978	0.203294	0.224196	0.199431	0.7942779999999999	0.9757620000000001	0.210206	0.672992	0.931107	0.558375	0.20847	0.960866	0.821111	0.241383	0.940367	0.907055	0.22231399999999998	0.201122	0.215209	0.226194	0.21229699999999999	0.501047	0.9444450000000001	0.968886	0.94009	0.210119	0.198855	0.211356	0.19813	0.214783	0.237906	0.9647040000000001	0.234983	0.21222399999999997	0.939543	0.805017	0.980881	0.209004	0.8816790000000001	0.8069609999999999	0.251287	1.3265	0.913085	0.21105	0.22148600000000002	0.893819	0.208623	0.642146	0.0	0.974418	0.899717	1.3302	0.201994	0.21547600000000003	0.190815	0.21603699999999998	1.0261799999999999	0.19951300000000002	0.9425450000000001	0.22027800000000003	0.858592	1.19126	0.230679	0.189553	0.189729	1.14406	0.65771	0.29678000000000004	0.22733299999999998	0.20503000000000002	0.918324	0.206143	0.201451	0.190528	0.20233099999999998	0.929918	0.229756	0.21159099999999997	0.936449	0.978109	0.886408	0.22029400000000002	0.206947	0.190662	0.226559	0.655091	1.32845	0.20139300000000002	0.193957	0.223568	0.9181600000000001	0.199863	0.213351	0.210459	0.219637	0.248777	0.8831899999999999	0.652824	0.207785	0.197688	0.967161	0.176241	0.196392	0.218234	0.833132	0.207404	0.9306110000000001	0.781044	0.26222199999999996	1.0090000000000001	0.8960959999999999	0.901388	0.21164499999999997	0.950075	0.827492	0.209616	0.180072	0.523522	0.214131	0.776343	0.900568	0.509839	0.9027639999999999	0.903432	0.964304	0.199121	0.886178	0.20790799999999998	0.221545	0.20795500000000003	0.181315	0.7673949999999999	1.02895	0.919104	0.20653600000000003	0.196845	0.232684	0.49741499999999994	0.228877	0.22104400000000002	0.199919
